unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	pre_gate_status	pre_gate_code	n_overlap
CAD_L01__QTD000131__CAD	CAD_L01	CAD	QTD000131	CAD	ENSG00000099810	PENDING	PENDING	2577
CAD_L01__QTD000131__HF	CAD_L01	CAD	QTD000131	HF	ENSG00000099810	PENDING	PENDING	2891
CAD_L01__QTD000136__CAD	CAD_L01	CAD	QTD000136	CAD	ENSG00000099810	PENDING	PENDING	2538
CAD_L01__QTD000136__HF	CAD_L01	CAD	QTD000136	HF	ENSG00000099810	PENDING	PENDING	2838
CAD_L01__QTD000251__CAD	CAD_L01	CAD	QTD000251	CAD	ENSG00000099810	PENDING	PENDING	2571
CAD_L01__QTD000251__HF	CAD_L01	CAD	QTD000251	HF	ENSG00000099810	PENDING	PENDING	2885
CAD_L01__QTD000256__CAD	CAD_L01	CAD	QTD000256	CAD	ENSG00000099810	PENDING	PENDING	2580
CAD_L01__QTD000256__HF	CAD_L01	CAD	QTD000256	HF	ENSG00000099810	PENDING	PENDING	2887
CAD_L02__QTD000131__CAD	CAD_L02	CAD	QTD000131	CAD	ENSG00000026652	PENDING	PENDING	2341
CAD_L02__QTD000131__HF	CAD_L02	CAD	QTD000131	HF	ENSG00000026652	PENDING	PENDING	2745
CAD_L02__QTD000136__CAD	CAD_L02	CAD	QTD000136	CAD	ENSG00000026652	PENDING	PENDING	2279
CAD_L02__QTD000136__HF	CAD_L02	CAD	QTD000136	HF	ENSG00000026652	PENDING	PENDING	2666
CAD_L02__QTD000251__CAD	CAD_L02	CAD	QTD000251	CAD	ENSG00000026652	PENDING	PENDING	2351
CAD_L02__QTD000251__HF	CAD_L02	CAD	QTD000251	HF	ENSG00000026652	PENDING	PENDING	2744
CAD_L02__QTD000256__CAD	CAD_L02	CAD	QTD000256	CAD	ENSG00000026652	PENDING	PENDING	2294
CAD_L02__QTD000256__HF	CAD_L02	CAD	QTD000256	HF	ENSG00000026652	PENDING	PENDING	2687
CAD_L03__QTD000131__CAD	CAD_L03	CAD	QTD000131	CAD	ENSG00000010017	PENDING	PENDING	1755
CAD_L03__QTD000131__HF	CAD_L03	CAD	QTD000131	HF	ENSG00000010017	PENDING	PENDING	1903
CAD_L03__QTD000136__CAD	CAD_L03	CAD	QTD000136	CAD	ENSG00000010017	PENDING	PENDING	1730
CAD_L03__QTD000136__HF	CAD_L03	CAD	QTD000136	HF	ENSG00000010017	PENDING	PENDING	1879
CAD_L03__QTD000251__CAD	CAD_L03	CAD	QTD000251	CAD	ENSG00000010017	PENDING	PENDING	1749
CAD_L03__QTD000251__HF	CAD_L03	CAD	QTD000251	HF	ENSG00000010017	PENDING	PENDING	1905
CAD_L03__QTD000256__CAD	CAD_L03	CAD	QTD000256	CAD	ENSG00000010017	PENDING	PENDING	1753
CAD_L03__QTD000256__HF	CAD_L03	CAD	QTD000256	HF	ENSG00000010017	PENDING	PENDING	1908
CAD_L04__QTD000131__CAD	CAD_L04	CAD	QTD000131	CAD	ENSG00000031698	PENDING	PENDING	2323
CAD_L04__QTD000131__HF	CAD_L04	CAD	QTD000131	HF	ENSG00000031698	PENDING	PENDING	2663
CAD_L04__QTD000136__CAD	CAD_L04	CAD	QTD000136	CAD	ENSG00000031698	PENDING	PENDING	2267
CAD_L04__QTD000136__HF	CAD_L04	CAD	QTD000136	HF	ENSG00000031698	PENDING	PENDING	2589
CAD_L04__QTD000251__CAD	CAD_L04	CAD	QTD000251	CAD	ENSG00000031698	PENDING	PENDING	2306
CAD_L04__QTD000251__HF	CAD_L04	CAD	QTD000251	HF	ENSG00000031698	PENDING	PENDING	2644
CAD_L04__QTD000256__CAD	CAD_L04	CAD	QTD000256	CAD	ENSG00000031698	PENDING	PENDING	2318
CAD_L04__QTD000256__HF	CAD_L04	CAD	QTD000256	HF	ENSG00000031698	PENDING	PENDING	2662
CAD_L05__QTD000131__CAD	CAD_L05	CAD	QTD000131	CAD	ENSG00000007047	PENDING	PENDING	2746
CAD_L05__QTD000131__HF	CAD_L05	CAD	QTD000131	HF	ENSG00000007047	PENDING	PENDING	3307
CAD_L05__QTD000136__CAD	CAD_L05	CAD	QTD000136	CAD	ENSG00000007047	PENDING	PENDING	2696
CAD_L05__QTD000136__HF	CAD_L05	CAD	QTD000136	HF	ENSG00000007047	PENDING	PENDING	3225
CAD_L05__QTD000251__CAD	CAD_L05	CAD	QTD000251	CAD	ENSG00000007047	PENDING	PENDING	2710
CAD_L05__QTD000251__HF	CAD_L05	CAD	QTD000251	HF	ENSG00000007047	PENDING	PENDING	3257
CAD_L05__QTD000256__CAD	CAD_L05	CAD	QTD000256	CAD	ENSG00000007047	PENDING	PENDING	2732
CAD_L05__QTD000256__HF	CAD_L05	CAD	QTD000256	HF	ENSG00000007047	PENDING	PENDING	3303
CAD_L06__QTD000131__CAD	CAD_L06	CAD	QTD000131	CAD	ENSG00000065989	PENDING	PENDING	1928
