unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	pre_gate_status	pre_gate_code	n_overlap	gate_status	error_codes	variant_overlap_n	variant_overlap_fraction_eqtl	variant_overlap_fraction_gwas	ld_dimension	ld_rank	ld_condition_number	posterior_generated
CAD_L01__QTD000131__CAD	CAD_L01	CAD	QTD000131	CAD	ENSG00000099810	PENDING	PENDING	2577	READY	OK	2577	0.7246906636670416	0.9112446958981613	2577	502		True
CAD_L01__QTD000131__HF	CAD_L01	CAD	QTD000131	HF	ENSG00000099810	PENDING	PENDING	2891	READY	OK	2891	0.812992125984252	0.8238814477058991	2891	502		False
CAD_L01__QTD000136__CAD	CAD_L01	CAD	QTD000136	CAD	ENSG00000099810	PENDING	PENDING	2538	READY	OK	2538	0.7177601809954751	0.8974540311173974	2538	502		True
CAD_L01__QTD000136__HF	CAD_L01	CAD	QTD000136	HF	ENSG00000099810	PENDING	PENDING	2838	READY	OK	2838	0.8026018099547512	0.8087774294670846	2838	502		False
CAD_L01__QTD000251__CAD	CAD_L01	CAD	QTD000251	CAD	ENSG00000099810	PENDING	PENDING	2571	READY	OK	2571	0.7161559888579387	0.9091230551626591	2571	502		True
CAD_L01__QTD000251__HF	CAD_L01	CAD	QTD000251	HF	ENSG00000099810	PENDING	PENDING	2885	READY	OK	2885	0.8036211699164345	0.8221715588486749	2885	502		False
CAD_L01__QTD000256__CAD	CAD_L01	CAD	QTD000256	CAD	ENSG00000099810	PENDING	PENDING	2580	READY	OK	2580	0.714879467996675	0.9123055162659123	2580	502		True
CAD_L01__QTD000256__HF	CAD_L01	CAD	QTD000256	HF	ENSG00000099810	PENDING	PENDING	2887	READY	OK	2887	0.799944582986977	0.822741521801083	2887	502		False
CAD_L02__QTD000131__CAD	CAD_L02	CAD	QTD000131	CAD	ENSG00000026652	PENDING	PENDING	2341	READY	OK	2341	0.6940409131337089	0.7373228346456693	2341	502		True
CAD_L02__QTD000131__HF	CAD_L02	CAD	QTD000131	HF	ENSG00000026652	PENDING	PENDING	2745	READY	OK	2745	0.8138155944263267	0.6974085365853658	2745	502		False
CAD_L02__QTD000136__CAD	CAD_L02	CAD	QTD000136	CAD	ENSG00000026652	PENDING	PENDING	2279	READY	OK	2279	0.6807048984468339	0.7177952755905512	2279	502		True
CAD_L02__QTD000136__HF	CAD_L02	CAD	QTD000136	HF	ENSG00000026652	PENDING	PENDING	2666	READY	OK	2666	0.7962962962962963	0.6773373983739838	2666	502		False
CAD_L02__QTD000251__CAD	CAD_L02	CAD	QTD000251	CAD	ENSG00000026652	PENDING	PENDING	2351	READY	OK	2351	0.6854227405247814	0.7404724409448818	2351	502		True
CAD_L02__QTD000251__HF	CAD_L02	CAD	QTD000251	HF	ENSG00000026652	PENDING	PENDING	2744	READY	OK	2744	0.8	0.6971544715447154	2744	502		False
CAD_L02__QTD000256__CAD	CAD_L02	CAD	QTD000256	CAD	ENSG00000026652	PENDING	PENDING	2294	READY	OK	2294	0.6862099910260245	0.72251968503937	2294	502		True
CAD_L02__QTD000256__HF	CAD_L02	CAD	QTD000256	HF	ENSG00000026652	PENDING	PENDING	2687	READY	OK	2687	0.8037690696978762	0.6826727642276422	2687	502		False
CAD_L03__QTD000131__CAD	CAD_L03	CAD	QTD000131	CAD	ENSG00000010017	PENDING	PENDING	1755	READY	OK	1755	0.7707509881422925	0.6370235934664247	1755	502		True
CAD_L03__QTD000131__HF	CAD_L03	CAD	QTD000131	HF	ENSG00000010017	PENDING	PENDING	1903	READY	OK	1903	0.8357487922705314	0.598239547312166	1903	502		True
CAD_L03__QTD000136__CAD	CAD_L03	CAD	QTD000136	CAD	ENSG00000010017	PENDING	PENDING	1730	READY	OK	1730	0.7564494971578487	0.6279491833030852	1730	502		True
CAD_L03__QTD000136__HF	CAD_L03	CAD	QTD000136	HF	ENSG00000010017	PENDING	PENDING	1879	READY	OK	1879	0.8216003498032357	0.5906947500785916	1879	502		True
CAD_L03__QTD000251__CAD	CAD_L03	CAD	QTD000251	CAD	ENSG00000010017	PENDING	PENDING	1749	READY	OK	1749	0.7650918635170604	0.6348457350272232	1749	502		True
CAD_L03__QTD000251__HF	CAD_L03	CAD	QTD000251	HF	ENSG00000010017	PENDING	PENDING	1905	READY	OK	1905	0.8333333333333334	0.5988682804149639	1905	502		True
CAD_L03__QTD000256__CAD	CAD_L03	CAD	QTD000256	CAD	ENSG00000010017	PENDING	PENDING	1753	READY	OK	1753	0.7665063401836467	0.6362976406533575	1753	502		True
CAD_L03__QTD000256__HF	CAD_L03	CAD	QTD000256	HF	ENSG00000010017	PENDING	PENDING	1908	READY	OK	1908	0.8342807170966331	0.5998113800691607	1908	502		True
CAD_L04__QTD000131__CAD	CAD_L04	CAD	QTD000131	CAD	ENSG00000031698	PENDING	PENDING	2323	READY	OK	2323	0.7669197755034665	0.9109803921568628	2323	502		True
CAD_L04__QTD000131__HF	CAD_L04	CAD	QTD000131	HF	ENSG00000031698	PENDING	PENDING	2663	READY	OK	2663	0.879168042258171	0.8353199498117942	2663	502		True
CAD_L04__QTD000136__CAD	CAD_L04	CAD	QTD000136	CAD	ENSG00000031698	PENDING	PENDING	2267	READY	OK	2267	0.7551632245169887	0.8890196078431373	2267	502		True
CAD_L04__QTD000136__HF	CAD_L04	CAD	QTD000136	HF	ENSG00000031698	PENDING	PENDING	2589	READY	OK	2589	0.8624250499666889	0.812107904642409	2589	502		True
CAD_L04__QTD000251__CAD	CAD_L04	CAD	QTD000251	CAD	ENSG00000031698	PENDING	PENDING	2306	READY	OK	2306	0.7487012987012988	0.9043137254901961	2306	502		True
CAD_L04__QTD000251__HF	CAD_L04	CAD	QTD000251	HF	ENSG00000031698	PENDING	PENDING	2644	READY	OK	2644	0.8584415584415584	0.8293601003764115	2644	502		True
CAD_L04__QTD000256__CAD	CAD_L04	CAD	QTD000256	CAD	ENSG00000031698	PENDING	PENDING	2318	READY	OK	2318	0.7597509013438217	0.9090196078431373	2318	502		True
CAD_L04__QTD000256__HF	CAD_L04	CAD	QTD000256	HF	ENSG00000031698	PENDING	PENDING	2662	READY	OK	2662	0.8725008194034742	0.8350062735257214	2662	502		True
