unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	n_variants	complete_case_samples	variant_order_identical	analysis_status	primary_gate_status	primary_gate_status_codes	primary_ld_integrity_status	primary_ld_failure_codes	complete_case_ld_integrity_status	complete_case_ld_failure_codes	primary_vs_complete_case_ld_status_concordant	primary_ld_rank	complete_case_ld_rank	primary_vs_complete_case_rank_concordant	primary_ld_condition_number_2	primary_ld_condition_number_is_infinite	complete_case_ld_condition_number_2	complete_case_ld_condition_number_is_infinite	complete_case_finite	complete_case_symmetric_max_abs_error	complete_case_diagonal_max_abs_error_from_one	complete_case_min_eigenvalue	complete_case_max_eigenvalue	complete_case_rank_tolerance	complete_case_positive_semidefinite	relative_frobenius_distance	max_absolute_off_diagonal_delta_r	median_absolute_off_diagonal_delta_r	p95_absolute_off_diagonal_delta_r
CAD_L01__QTD000131__CAD	CAD_L01	CAD	QTD000131	CAD	ENSG00000099810	2577	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0868566859813796e-13	312.93981331518	1.7906696101759742e-10	TRUE	0	0	0	0
CAD_L01__QTD000131__HF	CAD_L01	CAD	QTD000131	HF	ENSG00000099810	2891	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.6881272614046563e-13	354.85142116063685	2.2779011090166026e-10	TRUE	0	0	0	0
CAD_L01__QTD000136__CAD	CAD_L01	CAD	QTD000136	CAD	ENSG00000099810	2538	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3934626440862601e-13	312.69249139202918	1.7621760565255552e-10	TRUE	0	0	0	0
CAD_L01__QTD000136__HF	CAD_L01	CAD	QTD000136	HF	ENSG00000099810	2838	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.4726732922330237e-13	354.45040772351581	2.2336138652419855e-10	TRUE	0	0	0	0
CAD_L01__QTD000251__CAD	CAD_L01	CAD	QTD000251	CAD	ENSG00000099810	2571	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0775166041650806e-13	312.8686144769581	1.7860939567798867e-10	TRUE	0	0	0	0
CAD_L01__QTD000251__HF	CAD_L01	CAD	QTD000251	HF	ENSG00000099810	2885	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.1615229831808099e-13	354.80068923000749	2.272848550318888e-10	TRUE	0	0	0	0
CAD_L01__QTD000256__CAD	CAD_L01	CAD	QTD000256	CAD	ENSG00000099810	2580	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0803141002051024e-13	312.96301353603587	1.7928871163763129e-10	TRUE	0	0	0	0
CAD_L01__QTD000256__HF	CAD_L01	CAD	QTD000256	HF	ENSG00000099810	2887	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.924594070986198e-13	354.80250322608504	2.2744358103870154e-10	TRUE	0	0	0	0
CAD_L02__QTD000131__CAD	CAD_L02	CAD	QTD000131	CAD	ENSG00000026652	2341	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.239796773137373e-13	331.61637396686945	1.7237632020804337e-10	TRUE	0	0	0	0
CAD_L02__QTD000131__HF	CAD_L02	CAD	QTD000131	HF	ENSG00000026652	2745	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6306697222044866e-13	419.21387825335887	2.5551607403372814e-10	TRUE	0	0	0	0
CAD_L02__QTD000136__CAD	CAD_L02	CAD	QTD000136	CAD	ENSG00000026652	2279	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.5917036977220132e-13	330.45861704705203	1.6722516443806325e-10	TRUE	0	0	0	0
CAD_L02__QTD000136__HF	CAD_L02	CAD	QTD000136	HF	ENSG00000026652	2666	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6040725929920395e-13	417.81131583898207	2.4733214765742557e-10	TRUE	0	0	0	0
CAD_L02__QTD000251__CAD	CAD_L02	CAD	QTD000251	CAD	ENSG00000026652	2351	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1699211294159921e-13	331.71760201386917	1.7316550023562948e-10	TRUE	0	0	0	0
CAD_L02__QTD000251__HF	CAD_L02	CAD	QTD000251	HF	ENSG00000026652	2744	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.5920571595222785e-13	419.29430729225999	2.5547199449470736e-10	TRUE	0	0	0	0
CAD_L02__QTD000256__CAD	CAD_L02	CAD	QTD000256	CAD	ENSG00000026652	2294	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1944183596011375e-13	330.79226902422761	1.6849576514967393e-10	TRUE	0	0	0	0
CAD_L02__QTD000256__HF	CAD_L02	CAD	QTD000256	HF	ENSG00000026652	2687	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6311414874550118e-13	418.34900912099181	2.496011813919685e-10	TRUE	0	0	0	0
CAD_L03__QTD000131__CAD	CAD_L03	CAD	QTD000131	CAD	ENSG00000010017	1755	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.5830945771129911e-14	188.54360710606764	7.347323426801749e-11	TRUE	0	0	0	0
CAD_L03__QTD000131__HF	CAD_L03	CAD	QTD000131	HF	ENSG00000010017	1903	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.4268863636040292e-14	208.54672555050442	8.812160306406412e-11	TRUE	0	0	0	0
CAD_L03__QTD000136__CAD	CAD_L03	CAD	QTD000136	CAD	ENSG00000010017	1730	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.3881866517563205e-14	188.48704791726215	7.2404880512713882e-11	TRUE	0	0	0	0
CAD_L03__QTD000136__HF	CAD_L03	CAD	QTD000136	HF	ENSG00000010017	1879	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.3861680557112091e-14	208.52045604006059	8.6999282644500704e-11	TRUE	0	0	0	0
CAD_L03__QTD000251__CAD	CAD_L03	CAD	QTD000251	CAD	ENSG00000010017	1749	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.5083866568716989e-14	188.56450848906539	7.3230160901299825e-11	TRUE	0	0	0	0
CAD_L03__QTD000251__HF	CAD_L03	CAD	QTD000251	HF	ENSG00000010017	1905	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.5524935559878346e-14	208.64554406141761	8.8256016147925227e-11	TRUE	0	0	0	0
CAD_L03__QTD000256__CAD	CAD_L03	CAD	QTD000256	CAD	ENSG00000010017	1753	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.5523791005766034e-14	188.60806776894293	7.3414595025180093e-11	TRUE	0	0	0	0
CAD_L03__QTD000256__HF	CAD_L03	CAD	QTD000256	HF	ENSG00000010017	1908	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.5337891329354813e-14	208.65964998851706	8.8400978132805575e-11	TRUE	0	0	0	0
CAD_L04__QTD000131__CAD	CAD_L04	CAD	QTD000131	CAD	ENSG00000031698	2323	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4991538637906167e-13	205.21892428732622	1.0585389478722425e-10	TRUE	0	0	0	0
CAD_L04__QTD000131__HF	CAD_L04	CAD	QTD000131	HF	ENSG00000031698	2663	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6608103475709835e-13	225.00523563478436	1.3304667201184521e-10	TRUE	0	0	0	0
CAD_L04__QTD000136__CAD	CAD_L04	CAD	QTD000136	CAD	ENSG00000031698	2267	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4742111953306956e-13	204.71734579358849	1.03049618374943e-10	TRUE	0	0	0	0
CAD_L04__QTD000136__HF	CAD_L04	CAD	QTD000136	HF	ENSG00000031698	2589	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6476559723648095e-13	224.37170693942923	1.289853444644123e-10	TRUE	0	0	0	0
CAD_L04__QTD000251__CAD	CAD_L04	CAD	QTD000251	CAD	ENSG00000031698	2306	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4914750864142706e-13	204.92059919149423	1.0492649010442572e-10	TRUE	0	0	0	0
CAD_L04__QTD000251__HF	CAD_L04	CAD	QTD000251	HF	ENSG00000031698	2644	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.661229400769454e-13	224.71300966343844	1.3192584747970387e-10	TRUE	0	0	0	0
CAD_L04__QTD000256__CAD	CAD_L04	CAD	QTD000256	CAD	ENSG00000031698	2318	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4937962665594614e-13	205.21538690972784	1.0562423532628465e-10	TRUE	0	0	0	0
CAD_L04__QTD000256__HF	CAD_L04	CAD	QTD000256	HF	ENSG00000031698	2662	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6598916177053212e-13	224.99989856299419	1.3299355616218433e-10	TRUE	0	0	0	0
CAD_L05__QTD000131__CAD	CAD_L05	CAD	QTD000131	CAD	ENSG00000007047	2746	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.6560018202962498e-14	121.82358471579528	7.4280040702661998e-11	TRUE	0	0	0	0
CAD_L05__QTD000131__HF	CAD_L05	CAD	QTD000131	HF	ENSG00000007047	3307	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.6120770425048538e-14	142.62958825056802	1.0473312180728298e-10	TRUE	0	0	0	0
CAD_L05__QTD000136__CAD	CAD_L05	CAD	QTD000136	CAD	ENSG00000007047	2696	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.6074128055613863e-14	121.62775991259983	7.2810300172225592e-11	TRUE	0	0	0	0
CAD_L05__QTD000136__HF	CAD_L05	CAD	QTD000136	HF	ENSG00000007047	3225	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.2707891653034754e-14	142.31778875114804	1.0191289339599506e-10	TRUE	0	0	0	0
CAD_L05__QTD000251__CAD	CAD_L05	CAD	QTD000251	CAD	ENSG00000007047	2710	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.6073086386063637e-14	121.73696300520832	7.3254107167767161e-11	TRUE	0	0	0	0
