unit_id	status	stable_code	model_invoked	elapsed_seconds	max_rss_kb	binding_sha256	run_directory	resume_action	reason
CAD_L01__QTD000131__CAD	COMPLETED	OK	True	49.435923	900996	875b817e25f9cf32da56859d757e272d1341ef60a4deb93cf7acec8979a4a965	run_875b817e25f9cf32		
CAD_L01__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1134.556477	1070584	d5010b71261a3e64cd5697e5d46b4f7e44c460bb107cee1b7f9fc7f68ce6a88a	run_d5010b71261a3e64		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L01__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	53.124247	882920	3ce3ec376b1b636292a627b2bbf56229db807b58461fa05641547f498cab2828	run_3ce3ec376b1b6362		no pair of SuSiE credible sets was available
CAD_L01__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1129.786364	1044212	a5aafcf12c8bb77711ccd395d9b7a25e7ae7f436ca6e16da7b576edbf6b9d784	run_a5aafcf12c8bb777		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L01__QTD000251__CAD	COMPLETED	OK	True	48.383271	898148	b6915f07a0877e786726c65c24443af54bc7325dfbbd829d38d927e184b78ef4	run_b6915f07a0877e78		
CAD_L01__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	925.112291	1068716	26bbba0d13aa929d6a1dcb0c59897ba5e539e2e616939b6536bf7510f6a99a31	run_26bbba0d13aa929d		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L01__QTD000256__CAD	COMPLETED	OK	True	46.507643	902384	25654496811fcfe16f35629213bac94a0ded069652156f6d5b5d74e8bae8344d	run_25654496811fcfe1		
CAD_L01__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1105.320576	1044468	684ced77bb0f04b069e03ba85e9283e1f274fc2f86df0c880ffee1725dd5908c	run_684ced77bb0f04b0		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L02__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	45.116002	754148	24b97f97f84b25f2a92e5fd7063a31352bd766fbb11ba1ca21b4458cc3ca7a49	run_24b97f97f84b25f2		no pair of SuSiE credible sets was available
CAD_L02__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1025.752432	979940	de21f29be8b43689fc415af659cf9820ca3a31acda1a258942361da87831037f	run_de21f29be8b43689		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L02__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	34.174698	689088	bb56a4c864a5c3306b2c4cf7b01c95bd96213e0dc6233d87456d22fcf4033b21	run_bb56a4c864a5c330		no pair of SuSiE credible sets was available
CAD_L02__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	989.883354	912568	31df2518db3f7c644ff43e88d231bb7f3adfc4d1db68a1388269dbebef683019	run_31df2518db3f7c64		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L02__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	48.27234	798232	fa82bc21473fcc15d704a5f056a28eee8e8127ceffed85d36894266526e72ef8	run_fa82bc21473fcc15		no pair of SuSiE credible sets was available
CAD_L02__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1177.708162	979512	c9e55864e2ddb8d2b9063b8f629ad279f96697b30228ed9b26c57cbf68c0b075	run_c9e55864e2ddb8d2		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L02__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	53.050853	681616	89e1146043139bbd7bc943628d7e7069ebed51ce916b3adf055a9c454c722c43	run_89e1146043139bbd		no pair of SuSiE credible sets was available
