panel	record_type	group_1	group_2	value_1	value_2	unit_id
A	checkpoint	Planned attempts		192		
A	checkpoint	Gene-eligible pre-gate		192		
A	checkpoint	Gate READY		192		
A	checkpoint	Exact rerun PASS		192		
B	ready_cell	QTD000131	CAD	24	24	
B	ready_cell	QTD000131	HF	24	24	
B	ready_cell	QTD000136	CAD	24	24	
B	ready_cell	QTD000136	HF	24	24	
B	ready_cell	QTD000251	CAD	24	24	
B	ready_cell	QTD000251	HF	24	24	
B	ready_cell	QTD000256	CAD	24	24	
B	ready_cell	QTD000256	HF	24	24	
C	attempt_diagnostic	CAD	READY	2577	0.19480015521924718	CAD_L01__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2891	0.1736423382912487	CAD_L01__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2538	0.19779353821907014	CAD_L01__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2838	0.17688513037350245	CAD_L01__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2571	0.19525476468300274	CAD_L01__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2885	0.17400346620450607	CAD_L01__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2580	0.1945736434108527	CAD_L01__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2887	0.17388292344994805	CAD_L01__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2341	0.21443827424177703	CAD_L02__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2745	0.18287795992714026	CAD_L02__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2279	0.22027204914436158	CAD_L02__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2666	0.18829707426856715	CAD_L02__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2351	0.21352615908124203	CAD_L02__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2744	0.18294460641399418	CAD_L02__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2294	0.21883173496076722	CAD_L02__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2687	0.18682545589877186	CAD_L02__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1755	0.28603988603988606	CAD_L03__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1903	0.26379400945874937	CAD_L03__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1730	0.2901734104046243	CAD_L03__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1879	0.2671633847791378	CAD_L03__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1749	0.28702115494568325	CAD_L03__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1905	0.2635170603674541	CAD_L03__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1753	0.28636622932116373	CAD_L03__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1908	0.2631027253668763	CAD_L03__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2323	0.2160998708566509	CAD_L04__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2663	0.18850920015020653	CAD_L04__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2267	0.22143802382002647	CAD_L04__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2589	0.19389725762842797	CAD_L04__QTD000136__HF
