unit_id	outcome_id	status	stable_code	model_invoked	posterior_generated	result_rds_sha256	runner_sha256	implementation_lock_sha256	protocol_canonical_json_sha256	binding_sha256	elapsed_seconds	max_rss_kb
CAD_L01__QTD000131__CAD	CAD	COMPLETED	OK	true	true	1425262241aab3a59cc47b37267234f3584e78095eec8e41824ad9a626fe79bb	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	875b817e25f9cf32da56859d757e272d1341ef60a4deb93cf7acec8979a4a965	49.435923	900996
CAD_L01__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d5010b71261a3e64cd5697e5d46b4f7e44c460bb107cee1b7f9fc7f68ce6a88a	1134.556477	1070584
CAD_L01__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	3ce3ec376b1b636292a627b2bbf56229db807b58461fa05641547f498cab2828	53.124247	882920
CAD_L01__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a5aafcf12c8bb77711ccd395d9b7a25e7ae7f436ca6e16da7b576edbf6b9d784	1129.786364	1044212
CAD_L01__QTD000251__CAD	CAD	COMPLETED	OK	true	true	88182a0e9d960cf98ea441d6643e57e3bf7fefda6f5384ac87d9dc9e6f7b1836	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b6915f07a0877e786726c65c24443af54bc7325dfbbd829d38d927e184b78ef4	48.383271	898148
CAD_L01__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	26bbba0d13aa929d6a1dcb0c59897ba5e539e2e616939b6536bf7510f6a99a31	925.112291	1068716
CAD_L01__QTD000256__CAD	CAD	COMPLETED	OK	true	true	dcb1856b6abb005b441edfc8f4311ed4e18a7ec1ea6db921fa65e74f77b16c76	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	25654496811fcfe16f35629213bac94a0ded069652156f6d5b5d74e8bae8344d	46.507643	902384
CAD_L01__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	684ced77bb0f04b069e03ba85e9283e1f274fc2f86df0c880ffee1725dd5908c	1105.320576	1044468
CAD_L02__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	24b97f97f84b25f2a92e5fd7063a31352bd766fbb11ba1ca21b4458cc3ca7a49	45.116002	754148
CAD_L02__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	de21f29be8b43689fc415af659cf9820ca3a31acda1a258942361da87831037f	1025.752432	979940
