region_id	gene_id	gene_selection_status	gene_selection_code	n_shared_complete_candidates	n_candidates_QTD000131	n_candidates_QTD000136	n_candidates_QTD000251	n_candidates_QTD000256
CAD_L01	ENSG00000099810	SELECTED	OK	9	12	12	11	10
CAD_L02	ENSG00000026652	SELECTED	OK	15	19	20	16	17
CAD_L03	ENSG00000010017	SELECTED	OK	14	17	19	19	17
CAD_L04	ENSG00000031698	SELECTED	OK	47	52	54	51	51
CAD_L05	ENSG00000007047	SELECTED	OK	94	96	98	98	97
CAD_L06	ENSG00000065989	SELECTED	OK	93	96	100	99	98
CAD_L07	ENSG00000028839	SELECTED	OK	21	22	23	23	24
CAD_L08	ENSG00000142166	SELECTED	OK	25	29	31	29	28
CAD_L09	ENSG00000140519	SELECTED	OK	36	40	44	41	42
CAD_L10	ENSG00000076513	SELECTED	OK	39	39	39	39	41
CAD_L11	ENSG00000041357	SELECTED	OK	30	32	38	36	36
CAD_L12	ENSG00000058799	SELECTED	OK	22	26	23	23	23
HF_L01	ENSG00000007866	SELECTED	OK	43	45	45	46	46
HF_L02	ENSG00000026652	SELECTED	OK	15	19	20	16	17
HF_L03	ENSG00000005059	SELECTED	OK	17	17	17	21	18
HF_L04	ENSG00000035403	SELECTED	OK	47	51	54	53	54
HF_L05	ENSG00000103479	SELECTED	OK	15	18	18	16	16
HF_L06	ENSG00000099810	SELECTED	OK	9	12	12	11	10
HF_L07	ENSG00000107290	SELECTED	OK	42	43	44	46	46
HF_L08	ENSG00000001629	SELECTED	OK	22	23	24	23	23
HF_L09	ENSG00000003509	SELECTED	OK	23	24	26	25	25
HF_L10	ENSG00000035115	SELECTED	OK	11	16	17	13	14
HF_L11	ENSG00000107581	SELECTED	OK	20	21	22	20	21
HF_L12	ENSG00000089009	SELECTED	OK	37	37	37	37	39
