recorded_at_utc	file	change_type	primary_run_started	results_seen	contract_effect	reason
2026-09-01T18:07:31Z	FROZEN_PROTOCOL.md	clarification	false	engineering_smoke_only	none	Distinguish locked public-access terms needed for technical analysis from unresolved third-party redistribution permission and HERMES submission-governance requirements; no design, source, endpoint, gate, dispatch, or interpretation rule changed.
2026-09-01T18:31:35Z	prepare_external_validation_from_raw.py	implementation_conformance	false	engineering_smoke_only	none	Define analytic-exact eQTL duplicates as rows identical in every field except non-analytic rsid aliases; retain all aliases, and continue to stop on any differing analytic field.
2026-09-01T18:31:35Z	prepare_external_validation_from_raw.py	implementation_conformance	false	engineering_smoke_only	none	Record and exclude HTSlib records whose spans overlap a requested window but whose POS-defined key is outside it; contig mismatches and non-overlapping out-of-window records remain hard errors.
2026-09-01T18:31:35Z	prepare_external_validation_from_raw.py	implementation_conformance	false	engineering_smoke_only	none	Permanently quarantine both records for a discordant 1000 Genomes position-plus-unordered-allele key before the unique reference universe is built; never select first or last, and report regional and matched-key counts.
2026-09-01T18:31:35Z	run_coloc_susie_rank_diagnostic.R	implementation_conformance	false	engineering_smoke_only	none	Enforce the frozen 1000-iteration ceiling by disabling coloc automatic repeat-until-convergence, and explicitly lock L=10, package versions, seed and residual-variance policy before formal model dispatch.
2026-09-01T19:09:38Z	dispatch_parallel_gates.py	execution-environment conformance	true	formal raw preparation only; no formal gate or model result seen	none	Fix each gate worker to one BLAS thread and merge unchanged per-unit gate JSON in registry order. A pre-formal smoke comparison showed last-bit eigenvalue differences between old multithreaded BLAS and the fixed single-thread environment without changing any status, rank, or decision; serial and parallel single-thread outputs then agreed byte-for-byte in 8/8 units.
2026-09-01T19:20:00Z	run_external_validation.py	result-discovery conformance	true	formal raw preparation only; no formal gate or model result seen	none	Discover result RDS files recursively beneath each binding-hash run directory when constructing the attempt summary. The implementation-locked dispatcher intentionally stores results below unit/run_<binding>; the earlier top-level-only glob could undercount completed models but did not affect preparation, gate decisions, model execution, or posterior values.
2026-09-01T19:35:00Z	analyze_complete_case_ld_sensitivity.py	pre-formal-gate secondary-analysis definition	true	formal raw preparation only; no formal gate or model result seen	none	Define the protocol-required complete-case LD sensitivity as a read-only descriptive analysis over all 192 attempts: preserve exact variant order, inherit the frozen dimension-scaled rank/PSD tolerance and diagnostic rank policy, report relative Frobenius and off-diagonal delta-r summaries without selecting a difference threshold, retain zero-overlap as explicit N/A, and forbid any change to primary gate state or model dispatch.
2026-09-01T19:42:00Z	formal server configuration deployment	pre-formal execution-path correction	true	no formal gate output or model result seen	first dual-gate dispatch stopped before unit output	The first formal gate launch correctly refused to run because the unchanged protocol.v2.freeze.json had not been copied beside protocol.v2.json in the isolated formal configuration directory. The wrapper produced no gate result directory. The existing read-only freeze file was copied without alteration, its canonical protocol hash was validated, and both formal passes were then launched from clean output paths.
2026-09-01T19:47:00Z	analyze_complete_case_ld_sensitivity.py	post-gate scheduling-only revision	false	formal gate completion known; complete-case sensitivity values and model results not seen	parallel_workers=8	Add deterministic process-level parallelism for independent units. Executor mapping preserves frozen attempt order; BLAS threads are fixed to one at invocation. No scientific definition, threshold, gate status, or dispatch rule changed.
