model	region	fault	n	flagged	flag_rate
signed_graph	R01	block_permutation	40	27	0.675
signed_graph	R01	ld_scramble	40	40	1.0
signed_graph	R01	random_permutation	40	40	1.0
signed_graph	R01	sign_10pct	40	38	0.95
signed_graph	R01	sign_1pct	40	15	0.375
signed_graph	R01	sign_20pct	40	40	1.0
signed_graph	R01	sign_5pct	40	31	0.775
signed_graph	R01	valid	40	4	0.1
signed_graph	R02	block_permutation	40	27	0.675
signed_graph	R02	ld_scramble	40	40	1.0
signed_graph	R02	random_permutation	40	40	1.0
signed_graph	R02	sign_10pct	40	39	0.975
signed_graph	R02	sign_1pct	40	13	0.325
signed_graph	R02	sign_20pct	40	39	0.975
signed_graph	R02	sign_5pct	40	30	0.75
signed_graph	R02	valid	40	3	0.075
signed_graph	R03	block_permutation	40	37	0.925
signed_graph	R03	ld_scramble	40	40	1.0
signed_graph	R03	random_permutation	40	40	1.0
signed_graph	R03	sign_10pct	40	40	1.0
signed_graph	R03	sign_1pct	40	18	0.45
signed_graph	R03	sign_20pct	40	40	1.0
signed_graph	R03	sign_5pct	40	31	0.775
signed_graph	R03	valid	40	10	0.25
signed_graph	R04	block_permutation	40	24	0.6
signed_graph	R04	ld_scramble	40	40	1.0
signed_graph	R04	random_permutation	40	40	1.0
signed_graph	R04	sign_10pct	40	35	0.875
signed_graph	R04	sign_1pct	40	12	0.3
signed_graph	R04	sign_20pct	40	39	0.975
signed_graph	R04	sign_5pct	40	30	0.75
signed_graph	R04	valid	40	2	0.05
signed_graph	R05	block_permutation	40	32	0.8
signed_graph	R05	ld_scramble	40	40	1.0
signed_graph	R05	random_permutation	40	40	1.0
signed_graph	R05	sign_10pct	40	37	0.925
signed_graph	R05	sign_1pct	40	11	0.275
signed_graph	R05	sign_20pct	40	40	1.0
signed_graph	R05	sign_5pct	40	34	0.85
signed_graph	R05	valid	40	1	0.025
signed_graph	R07	block_permutation	40	35	0.875
signed_graph	R07	ld_scramble	40	40	1.0
signed_graph	R07	random_permutation	40	40	1.0
signed_graph	R07	sign_10pct	40	37	0.925
signed_graph	R07	sign_1pct	40	18	0.45
signed_graph	R07	sign_20pct	40	40	1.0
signed_graph	R07	sign_5pct	40	30	0.75
signed_graph	R07	valid	40	6	0.15
signed_graph	R08	block_permutation	40	27	0.675
signed_graph	R08	ld_scramble	40	39	0.975
signed_graph	R08	random_permutation	40	40	1.0
signed_graph	R08	sign_10pct	40	38	0.95
signed_graph	R08	sign_1pct	40	13	0.325
signed_graph	R08	sign_20pct	40	40	1.0
signed_graph	R08	sign_5pct	40	33	0.825
signed_graph	R08	valid	40	3	0.075
signed_graph	R09	block_permutation	40	40	1.0
signed_graph	R09	ld_scramble	40	40	1.0
signed_graph	R09	random_permutation	40	40	1.0
signed_graph	R09	sign_10pct	40	38	0.95
signed_graph	R09	sign_1pct	40	18	0.45
signed_graph	R09	sign_20pct	40	40	1.0
signed_graph	R09	sign_5pct	40	34	0.85
signed_graph	R09	valid	40	10	0.25
signed_graph	R10	block_permutation	40	21	0.525
signed_graph	R10	ld_scramble	40	39	0.975
signed_graph	R10	random_permutation	40	40	1.0
signed_graph	R10	sign_10pct	40	34	0.85
signed_graph	R10	sign_1pct	40	5	0.125
signed_graph	R10	sign_20pct	40	39	0.975
signed_graph	R10	sign_5pct	40	25	0.625
signed_graph	R10	valid	40	0	0.0
signed_graph	R11	block_permutation	40	32	0.8
signed_graph	R11	ld_scramble	40	39	0.975
signed_graph	R11	random_permutation	40	40	1.0
signed_graph	R11	sign_10pct	40	39	0.975
signed_graph	R11	sign_1pct	40	23	0.575
signed_graph	R11	sign_20pct	40	40	1.0
signed_graph	R11	sign_5pct	40	35	0.875
signed_graph	R11	valid	40	16	0.4
signed_graph	R12	block_permutation	40	26	0.65
signed_graph	R12	ld_scramble	40	39	0.975
signed_graph	R12	random_permutation	40	40	1.0
signed_graph	R12	sign_10pct	40	39	0.975
signed_graph	R12	sign_1pct	40	9	0.225
signed_graph	R12	sign_20pct	40	40	1.0
signed_graph	R12	sign_5pct	40	30	0.75
signed_graph	R12	valid	40	2	0.05
pooled_mlp	R01	block_permutation	40	32	0.8
pooled_mlp	R01	ld_scramble	40	21	0.525
pooled_mlp	R01	random_permutation	40	40	1.0
pooled_mlp	R01	sign_10pct	40	40	1.0
pooled_mlp	R01	sign_1pct	40	22	0.55
pooled_mlp	R01	sign_20pct	40	39	0.975
pooled_mlp	R01	sign_5pct	40	35	0.875
pooled_mlp	R01	valid	40	21	0.525
pooled_mlp	R02	block_permutation	40	30	0.75
pooled_mlp	R02	ld_scramble	40	25	0.625
pooled_mlp	R02	random_permutation	40	40	1.0
pooled_mlp	R02	sign_10pct	40	38	0.95
pooled_mlp	R02	sign_1pct	40	26	0.65
pooled_mlp	R02	sign_20pct	40	40	1.0
pooled_mlp	R02	sign_5pct	40	36	0.9
pooled_mlp	R02	valid	40	25	0.625
pooled_mlp	R03	block_permutation	40	30	0.75
pooled_mlp	R03	ld_scramble	40	13	0.325
pooled_mlp	R03	random_permutation	40	40	1.0
pooled_mlp	R03	sign_10pct	40	38	0.95
pooled_mlp	R03	sign_1pct	40	18	0.45
pooled_mlp	R03	sign_20pct	40	40	1.0
pooled_mlp	R03	sign_5pct	40	24	0.6
pooled_mlp	R03	valid	40	13	0.325
pooled_mlp	R04	block_permutation	40	35	0.875
pooled_mlp	R04	ld_scramble	40	29	0.725
pooled_mlp	R04	random_permutation	40	40	1.0
pooled_mlp	R04	sign_10pct	40	38	0.95
pooled_mlp	R04	sign_1pct	40	32	0.8
pooled_mlp	R04	sign_20pct	40	40	1.0
pooled_mlp	R04	sign_5pct	40	36	0.9
pooled_mlp	R04	valid	40	29	0.725
pooled_mlp	R05	block_permutation	40	35	0.875
pooled_mlp	R05	ld_scramble	40	24	0.6
pooled_mlp	R05	random_permutation	40	40	1.0
pooled_mlp	R05	sign_10pct	40	37	0.925
pooled_mlp	R05	sign_1pct	40	27	0.675
pooled_mlp	R05	sign_20pct	40	40	1.0
pooled_mlp	R05	sign_5pct	40	37	0.925
pooled_mlp	R05	valid	40	24	0.6
pooled_mlp	R07	block_permutation	40	27	0.675
pooled_mlp	R07	ld_scramble	40	15	0.375
pooled_mlp	R07	random_permutation	40	40	1.0
