region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R01	0	one_shared	2000	valid	R01	R01:0	True
R01	0	one_shared	2000	random_permutation	R01	R01:0	False
R01	0	one_shared	2000	block_permutation	R01	R01:0	False
R01	0	one_shared	2000	sign_1pct	R01	R01:0	False
R01	0	one_shared	2000	sign_5pct	R01	R01:0	False
R01	0	one_shared	2000	sign_10pct	R01	R01:0	False
R01	0	one_shared	2000	sign_20pct	R01	R01:0	False
R01	0	one_shared	2000	ld_scramble	R01_scrambled	R01:0	False
R01	1	two_shared	2000	valid	R01	R01:1	True
R01	1	two_shared	2000	random_permutation	R01	R01:1	False
R01	1	two_shared	2000	block_permutation	R01	R01:1	False
R01	1	two_shared	2000	sign_1pct	R01	R01:1	False
R01	1	two_shared	2000	sign_5pct	R01	R01:1	False
R01	1	two_shared	2000	sign_10pct	R01	R01:1	False
R01	1	two_shared	2000	sign_20pct	R01	R01:1	False
R01	1	two_shared	2000	ld_scramble	R01_scrambled	R01:1	False
R01	2	shared_plus_specific	2000	valid	R01	R01:2	True
R01	2	shared_plus_specific	2000	random_permutation	R01	R01:2	False
R01	2	shared_plus_specific	2000	block_permutation	R01	R01:2	False
R01	2	shared_plus_specific	2000	sign_1pct	R01	R01:2	False
R01	2	shared_plus_specific	2000	sign_5pct	R01	R01:2	False
R01	2	shared_plus_specific	2000	sign_10pct	R01	R01:2	False
R01	2	shared_plus_specific	2000	sign_20pct	R01	R01:2	False
R01	2	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:2	False
R01	3	distinct_only	2000	valid	R01	R01:3	True
R01	3	distinct_only	2000	random_permutation	R01	R01:3	False
R01	3	distinct_only	2000	block_permutation	R01	R01:3	False
R01	3	distinct_only	2000	sign_1pct	R01	R01:3	False
R01	3	distinct_only	2000	sign_5pct	R01	R01:3	False
R01	3	distinct_only	2000	sign_10pct	R01	R01:3	False
R01	3	distinct_only	2000	sign_20pct	R01	R01:3	False
R01	3	distinct_only	2000	ld_scramble	R01_scrambled	R01:3	False
R01	4	one_shared	20000	valid	R01	R01:4	True
R01	4	one_shared	20000	random_permutation	R01	R01:4	False
R01	4	one_shared	20000	block_permutation	R01	R01:4	False
R01	4	one_shared	20000	sign_1pct	R01	R01:4	False
R01	4	one_shared	20000	sign_5pct	R01	R01:4	False
R01	4	one_shared	20000	sign_10pct	R01	R01:4	False
R01	4	one_shared	20000	sign_20pct	R01	R01:4	False
R01	4	one_shared	20000	ld_scramble	R01_scrambled	R01:4	False
R01	5	two_shared	20000	valid	R01	R01:5	True
R01	5	two_shared	20000	random_permutation	R01	R01:5	False
R01	5	two_shared	20000	block_permutation	R01	R01:5	False
R01	5	two_shared	20000	sign_1pct	R01	R01:5	False
R01	5	two_shared	20000	sign_5pct	R01	R01:5	False
R01	5	two_shared	20000	sign_10pct	R01	R01:5	False
R01	5	two_shared	20000	sign_20pct	R01	R01:5	False
R01	5	two_shared	20000	ld_scramble	R01_scrambled	R01:5	False
R01	6	shared_plus_specific	20000	valid	R01	R01:6	True
R01	6	shared_plus_specific	20000	random_permutation	R01	R01:6	False
R01	6	shared_plus_specific	20000	block_permutation	R01	R01:6	False
R01	6	shared_plus_specific	20000	sign_1pct	R01	R01:6	False
R01	6	shared_plus_specific	20000	sign_5pct	R01	R01:6	False
R01	6	shared_plus_specific	20000	sign_10pct	R01	R01:6	False
R01	6	shared_plus_specific	20000	sign_20pct	R01	R01:6	False
R01	6	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:6	False
R01	7	distinct_only	20000	valid	R01	R01:7	True
R01	7	distinct_only	20000	random_permutation	R01	R01:7	False
R01	7	distinct_only	20000	block_permutation	R01	R01:7	False
R01	7	distinct_only	20000	sign_1pct	R01	R01:7	False
R01	7	distinct_only	20000	sign_5pct	R01	R01:7	False
R01	7	distinct_only	20000	sign_10pct	R01	R01:7	False
R01	7	distinct_only	20000	sign_20pct	R01	R01:7	False
R01	7	distinct_only	20000	ld_scramble	R01_scrambled	R01:7	False
R01	8	one_shared	2000	valid	R01	R01:8	True
R01	8	one_shared	2000	random_permutation	R01	R01:8	False
R01	8	one_shared	2000	block_permutation	R01	R01:8	False
R01	8	one_shared	2000	sign_1pct	R01	R01:8	False
R01	8	one_shared	2000	sign_5pct	R01	R01:8	False
R01	8	one_shared	2000	sign_10pct	R01	R01:8	False
R01	8	one_shared	2000	sign_20pct	R01	R01:8	False
R01	8	one_shared	2000	ld_scramble	R01_scrambled	R01:8	False
R01	9	two_shared	2000	valid	R01	R01:9	True
R01	9	two_shared	2000	random_permutation	R01	R01:9	False
R01	9	two_shared	2000	block_permutation	R01	R01:9	False
R01	9	two_shared	2000	sign_1pct	R01	R01:9	False
R01	9	two_shared	2000	sign_5pct	R01	R01:9	False
R01	9	two_shared	2000	sign_10pct	R01	R01:9	False
R01	9	two_shared	2000	sign_20pct	R01	R01:9	False
R01	9	two_shared	2000	ld_scramble	R01_scrambled	R01:9	False
R01	10	shared_plus_specific	2000	valid	R01	R01:10	True
R01	10	shared_plus_specific	2000	random_permutation	R01	R01:10	False
R01	10	shared_plus_specific	2000	block_permutation	R01	R01:10	False
R01	10	shared_plus_specific	2000	sign_1pct	R01	R01:10	False
R01	10	shared_plus_specific	2000	sign_5pct	R01	R01:10	False
R01	10	shared_plus_specific	2000	sign_10pct	R01	R01:10	False
R01	10	shared_plus_specific	2000	sign_20pct	R01	R01:10	False
R01	10	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:10	False
R01	11	distinct_only	2000	valid	R01	R01:11	True
R01	11	distinct_only	2000	random_permutation	R01	R01:11	False
R01	11	distinct_only	2000	block_permutation	R01	R01:11	False
R01	11	distinct_only	2000	sign_1pct	R01	R01:11	False
R01	11	distinct_only	2000	sign_5pct	R01	R01:11	False
R01	11	distinct_only	2000	sign_10pct	R01	R01:11	False
R01	11	distinct_only	2000	sign_20pct	R01	R01:11	False
R01	11	distinct_only	2000	ld_scramble	R01_scrambled	R01:11	False
R01	12	one_shared	20000	valid	R01	R01:12	True
R01	12	one_shared	20000	random_permutation	R01	R01:12	False
R01	12	one_shared	20000	block_permutation	R01	R01:12	False
R01	12	one_shared	20000	sign_1pct	R01	R01:12	False
R01	12	one_shared	20000	sign_5pct	R01	R01:12	False
R01	12	one_shared	20000	sign_10pct	R01	R01:12	False
R01	12	one_shared	20000	sign_20pct	R01	R01:12	False
R01	12	one_shared	20000	ld_scramble	R01_scrambled	R01:12	False
R01	13	two_shared	20000	valid	R01	R01:13	True
R01	13	two_shared	20000	random_permutation	R01	R01:13	False
R01	13	two_shared	20000	block_permutation	R01	R01:13	False
R01	13	two_shared	20000	sign_1pct	R01	R01:13	False
R01	13	two_shared	20000	sign_5pct	R01	R01:13	False
R01	13	two_shared	20000	sign_10pct	R01	R01:13	False
R01	13	two_shared	20000	sign_20pct	R01	R01:13	False
R01	13	two_shared	20000	ld_scramble	R01_scrambled	R01:13	False
R01	14	shared_plus_specific	20000	valid	R01	R01:14	True
R01	14	shared_plus_specific	20000	random_permutation	R01	R01:14	False
R01	14	shared_plus_specific	20000	block_permutation	R01	R01:14	False
R01	14	shared_plus_specific	20000	sign_1pct	R01	R01:14	False
R01	14	shared_plus_specific	20000	sign_5pct	R01	R01:14	False
R01	14	shared_plus_specific	20000	sign_10pct	R01	R01:14	False
R01	14	shared_plus_specific	20000	sign_20pct	R01	R01:14	False
R01	14	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:14	False
R01	15	distinct_only	20000	valid	R01	R01:15	True
R01	15	distinct_only	20000	random_permutation	R01	R01:15	False
R01	15	distinct_only	20000	block_permutation	R01	R01:15	False
R01	15	distinct_only	20000	sign_1pct	R01	R01:15	False
R01	15	distinct_only	20000	sign_5pct	R01	R01:15	False
R01	15	distinct_only	20000	sign_10pct	R01	R01:15	False
R01	15	distinct_only	20000	sign_20pct	R01	R01:15	False
R01	15	distinct_only	20000	ld_scramble	R01_scrambled	R01:15	False
R01	16	one_shared	2000	valid	R01	R01:16	True
R01	16	one_shared	2000	random_permutation	R01	R01:16	False
R01	16	one_shared	2000	block_permutation	R01	R01:16	False
R01	16	one_shared	2000	sign_1pct	R01	R01:16	False
R01	16	one_shared	2000	sign_5pct	R01	R01:16	False
R01	16	one_shared	2000	sign_10pct	R01	R01:16	False
R01	16	one_shared	2000	sign_20pct	R01	R01:16	False
R01	16	one_shared	2000	ld_scramble	R01_scrambled	R01:16	False
R01	17	two_shared	2000	valid	R01	R01:17	True
R01	17	two_shared	2000	random_permutation	R01	R01:17	False
R01	17	two_shared	2000	block_permutation	R01	R01:17	False
R01	17	two_shared	2000	sign_1pct	R01	R01:17	False
R01	17	two_shared	2000	sign_5pct	R01	R01:17	False
R01	17	two_shared	2000	sign_10pct	R01	R01:17	False
R01	17	two_shared	2000	sign_20pct	R01	R01:17	False
R01	17	two_shared	2000	ld_scramble	R01_scrambled	R01:17	False
R01	18	shared_plus_specific	2000	valid	R01	R01:18	True
R01	18	shared_plus_specific	2000	random_permutation	R01	R01:18	False
R01	18	shared_plus_specific	2000	block_permutation	R01	R01:18	False
R01	18	shared_plus_specific	2000	sign_1pct	R01	R01:18	False
R01	18	shared_plus_specific	2000	sign_5pct	R01	R01:18	False
R01	18	shared_plus_specific	2000	sign_10pct	R01	R01:18	False
R01	18	shared_plus_specific	2000	sign_20pct	R01	R01:18	False
R01	18	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:18	False
R01	19	distinct_only	2000	valid	R01	R01:19	True
R01	19	distinct_only	2000	random_permutation	R01	R01:19	False
