model	fault	n	flagged	flag_rate	threshold
signed_graph	block_permutation	440	328	0.7454545454545455	0.2928471267223358
signed_graph	ld_scramble	440	436	0.990909090909091	0.2928471267223358
signed_graph	random_permutation	440	440	1.0	0.2928471267223358
signed_graph	sign_10pct	440	414	0.9409090909090909	0.2928471267223358
signed_graph	sign_1pct	440	155	0.3522727272727273	0.2928471267223358
signed_graph	sign_20pct	440	437	0.9931818181818182	0.2928471267223358
signed_graph	sign_5pct	440	343	0.7795454545454545	0.2928471267223358
signed_graph	valid	440	57	0.12954545454545455	0.2928471267223358
signed_graph	ALL_ANOMALY_AUC	3520		0.9164204545454545	0.2928471267223358
pooled_mlp	block_permutation	440	350	0.7954545454545454	0.5999106764793396
pooled_mlp	ld_scramble	440	245	0.5568181818181818	0.5999106764793396
pooled_mlp	random_permutation	440	440	1.0	0.5999106764793396
pooled_mlp	sign_10pct	440	410	0.9318181818181818	0.5999106764793396
pooled_mlp	sign_1pct	440	280	0.6363636363636364	0.5999106764793396
pooled_mlp	sign_20pct	440	432	0.9818181818181818	0.5999106764793396
pooled_mlp	sign_5pct	440	354	0.8045454545454546	0.5999106764793396
pooled_mlp	valid	440	245	0.5568181818181818	0.5999106764793396
pooled_mlp	ALL_ANOMALY_AUC	3520		0.6832485979929162	0.5999106764793396
unsigned_graph	block_permutation	440	236	0.5363636363636364	0.5377113223075867
unsigned_graph	ld_scramble	440	439	0.9977272727272727	0.5377113223075867
unsigned_graph	random_permutation	440	438	0.9954545454545455	0.5377113223075867
unsigned_graph	sign_10pct	440	365	0.8295454545454546	0.5377113223075867
unsigned_graph	sign_1pct	440	168	0.38181818181818183	0.5377113223075867
unsigned_graph	sign_20pct	440	413	0.9386363636363636	0.5377113223075867
unsigned_graph	sign_5pct	440	284	0.6454545454545455	0.5377113223075867
unsigned_graph	valid	440	110	0.25	0.5377113223075867
unsigned_graph	ALL_ANOMALY_AUC	3520		0.835629427390791	0.5377113223075867
logistic	block_permutation	440	310	0.7045454545454546	0.7763569355010986
logistic	ld_scramble	440	428	0.9727272727272728	0.7763569355010986
logistic	random_permutation	440	440	1.0	0.7763569355010986
logistic	sign_10pct	440	381	0.865909090909091	0.7763569355010986
logistic	sign_1pct	440	205	0.4659090909090909	0.7763569355010986
logistic	sign_20pct	440	426	0.9681818181818181	0.7763569355010986
logistic	sign_5pct	440	296	0.6727272727272727	0.7763569355010986
logistic	valid	440	165	0.375	0.7763569355010986
logistic	ALL_ANOMALY_AUC	3520		0.8016322314049587	0.7763569355010986
