region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R01	0	one_shared	2000	valid	R01	R01:0	0.035184383	0.9976861	0.84462607	0.9899519
R01	0	one_shared	2000	random_permutation	R01	R01:0	0.9615028	0.9947452	0.99947125	0.99997056
R01	0	one_shared	2000	block_permutation	R01	R01:0	0.9460331	0.9958914	0.95446885	0.9980182
R01	0	one_shared	2000	sign_1pct	R01	R01:0	0.030962527	0.9978287	0.85090107	0.9906386
R01	0	one_shared	2000	sign_5pct	R01	R01:0	0.55827236	0.9977432	0.93202746	0.9988822
R01	0	one_shared	2000	sign_10pct	R01	R01:0	0.57485116	0.9970071	0.952073	0.9997225
R01	0	one_shared	2000	sign_20pct	R01	R01:0	0.7576738	0.9943565	0.9925441	0.99979025
R01	0	one_shared	2000	ld_scramble	R01_scrambled	R01:0	0.47354668	0.9976861	0.9966506	0.9999894
R01	1	two_shared	2000	valid	R01	R01:1	0.08177787	0.6282319	0.34560567	0.7088187
R01	1	two_shared	2000	random_permutation	R01	R01:1	0.9992389	0.99936974	0.9999825	0.9999997
R01	1	two_shared	2000	block_permutation	R01	R01:1	0.17545027	0.96471375	0.24248004	0.87360847
R01	1	two_shared	2000	sign_1pct	R01	R01:1	0.10008216	0.6262412	0.38793164	0.67883956
R01	1	two_shared	2000	sign_5pct	R01	R01:1	0.99439955	0.9774622	0.99260795	0.8953425
R01	1	two_shared	2000	sign_10pct	R01	R01:1	0.99998283	0.9928328	0.99856216	0.9908219
R01	1	two_shared	2000	sign_20pct	R01	R01:1	0.99999195	0.9908861	0.9998283	0.99591196
R01	1	two_shared	2000	ld_scramble	R01_scrambled	R01:1	0.6898042	0.6282319	0.99738926	0.8447337
R01	2	shared_plus_specific	2000	valid	R01	R01:2	0.059652627	0.676947	0.056440175	0.4439295
R01	2	shared_plus_specific	2000	random_permutation	R01	R01:2	0.9999659	0.9954667	0.99995184	0.9999962
R01	2	shared_plus_specific	2000	block_permutation	R01	R01:2	0.9999994	0.9629358	0.99973863	0.8116739
R01	2	shared_plus_specific	2000	sign_1pct	R01	R01:2	0.12520665	0.6820371	0.074382305	0.46527427
R01	2	shared_plus_specific	2000	sign_5pct	R01	R01:2	0.8215677	0.8062994	0.101466596	0.4851727
R01	2	shared_plus_specific	2000	sign_10pct	R01	R01:2	0.9999974	0.9257465	0.99982077	0.8339429
R01	2	shared_plus_specific	2000	sign_20pct	R01	R01:2	0.9999991	0.9778998	0.9999384	0.8589995
