region	source_relative	source_sha256	variants	min_position	max_position	source_variants
R01	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R01\ld_mean_impute.npz	c126b07ac39d9e38949dd3b804c1a456addb9e6c47a2e63d763832d6f89cbfc2	100	5255964	5519322	1765
R02	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R02\ld_mean_impute.npz	c0e70c104a757fffa5dd074c4abe84567d98461acb049b730c0bfb0de81070fd	100	15021979	15520997	1484
R03	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R03\ld_mean_impute.npz	c4cf5bbce12d0419a67d055245c4cb7c05c342eeb2f5c1b226206899484e3187	100	25211011	25521492	1639
R04	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R04\ld_mean_impute.npz	284139e157b4b3a11d8a62f7126fb8d9859d3c0292a1a86c05bf7eef924dd939	100	35022765	35521469	1776
R05	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R05\ld_mean_impute.npz	11c21dec165563eda1128bfc80aff6f3517bd2e60298dcaad59efea786cad0fb	100	45023033	45521194	1528
R07	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R07\ld_mean_impute.npz	e227603e4983fce7efc75ae07d81672ec428e48cdf9de4173ee554779f8ebd34	100	64767768	65050182	620
R08	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R08\ld_mean_impute.npz	de4504318544b4b50ccbeac7457eee82c72f9925e47a940cdc1ff62a04dbe379	100	74712931	75210573	1364
R09	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R09\ld_mean_impute.npz	6c6c171c960ea9390144ef4dc5cf18ef1473f402ed2638dfd5e4f114bfe8fc57	100	84781130	85210853	1042
R10	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R10\ld_mean_impute.npz	75df9229d22c40529e0f512a1930e4773ef802c128cc10f80d0165aba11934ce	100	94733245	95226895	1325
R11	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R11\ld_mean_impute.npz	b0974ba0d0f4ced1a42bb090725af18090c4dc565017ceafc87592aa83718543	100	104870945	105370706	1714
R12	paper\reanalysis_outputs\new_manuscript_20260828\multiregion_transfer\executed\regions\R12\ld_mean_impute.npz	b34c7c7ec4e92422ff96bd0d8856d731b460bc69410a2844f3b289610fa74118	100	114870782	115309907	1134
