row_index	region	replicate	fault	status	codes
0	R01	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
0	R01	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1	R01	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2	R01	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3	R01	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
4	R01	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
5	R01	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
6	R01	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
7	R01	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
8	R01	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
8	R01	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
9	R01	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
10	R01	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
11	R01	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
12	R01	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
13	R01	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
14	R01	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
15	R01	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
16	R01	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
16	R01	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
