matrix	max_abs_difference	source64_min_eigenvalue	float32_min_eigenvalue	sha256
R01	2.971217816227778e-08	9.999998775738324e-09	-4.082790735840869e-08	b6933e59d6d7b1c921fdd1809b37d71f3be261a70d71a9df31e98bf7a6fdbbc8
R01_scrambled	2.971217816227778e-08	9.999998828274767e-09	-4.0827907211303546e-08	37f4c5e702910983d7f64e2ffa3cbbb74fcdb5d33fb51b171ef5182ce6fb9c23
R02	2.935902709833016e-08	9.999999361880817e-09	-2.6705811578605765e-08	6df35089808a43050b66f75bb1fea3ed1dcedf80b8dbb4d6ad1c145ef71bed18
R02_scrambled	2.935902709833016e-08	9.999999271055951e-09	-2.6705811363872977e-08	c8b7ecc0d97493ec20d8b10bf0a82cf9814f69829d351d1f1562754903dbb6c6
R03	2.9760493625019535e-08	9.999998375217252e-09	-6.447335301057527e-08	c52a4d81c13faa978fe04df91ed389bdd2909c6e9002127944dd8793f1a4434c
R03_scrambled	2.9760493625019535e-08	9.999997959073088e-09	-6.447335372973143e-08	10e04955d1faa1703527c8fc567127aa9952853b28590cc94e7c85ab9da41bf8
R04	2.9639884768783986e-08	9.999999224038927e-09	-1.002055771699242e-15	45ae1c330007d1c768c979853ae79e6b3908bbf98ef88674e8446f54eb66664b
R04_scrambled	2.9639884768783986e-08	9.99999874423644e-09	-8.609365913008428e-16	4cbbc44714f8b5a12864b5ea84412efaf21ecde3720172c7edaef52e23217bbe
R05	2.9634688258894926e-08	9.999999324750189e-09	-6.6334819329283615e-09	f4b596c037f882e64600287b585df5f33a6fdd8090d828c258786d2ad389715b
R05_scrambled	2.9634688258894926e-08	9.999999253922081e-09	-6.633482082072268e-09	de833a17cbc35e4c86c5c37cbd050c7278e565e5a4138b67778c496fabc07299
R07	2.9746346053016737e-08	9.999996703729005e-09	-6.568202781533051e-08	b8bae82325c3d36b0907b043d6029c14c19694c159294825842b92d82ff0b382
R07_scrambled	2.9746346053016737e-08	9.999997654162155e-09	-6.568202803294622e-08	36530ee1498ef540fa8f95e6efe8499ec7614f58c40697a27d8608f0a5790cf4
R08	2.9709671722777387e-08	9.999998863793974e-09	-3.9129282781669284e-08	e769d96a3b076dfa28c52c2c53e56b27f8538110a0d67c2bf33516e568b29432
R08_scrambled	2.9709671722777387e-08	9.999999010179291e-09	-3.9129283090983224e-08	73d4a8c38051771d4a23e119f0b2798ad4a5b1c5fbf43a399cf96f58ae08d6f7
R09	2.9802165735226538e-08	9.999998501032513e-09	-6.467920008932987e-08	f78c2bf5f0f1690f7e8fc3a54abfd614ab2e2003afd1fd5b25caa564c73581f7
R09_scrambled	2.9802165735226538e-08	9.99999679502501e-09	-6.467920054011361e-08	f5ce514e351b2e8081914c5c15ff24f45c4379f2255bf25716baa98c4ccf9e19
R10	2.902561646589419e-08	9.999999424336636e-09	-4.779717716776311e-16	eec7d8fa9e949b6e2fae8a655d41212e9942309e6623232c05e70f3ca516bf9e
R10_scrambled	2.902561646589419e-08	9.99999949259157e-09	-3.9039889838403864e-16	217651ce0a38e68ff46c4efed7bad478dbb926eb6548e476badcf924f5e885a4
R11	2.9552141511679508e-08	9.999997980049644e-09	-7.698132499879889e-08	1c2fde3842d96921904f393950a8b9524bf2e6497f93fca1bdf32e3dcf2036cb
R11_scrambled	2.9552141511679508e-08	9.999997166889137e-09	-7.698132519377534e-08	e81bb87f1e671d5bc75360d41a99232c551c13a702556c9ff7de19b3d763f630
R12	2.9399386036743635e-08	9.999998411950366e-09	-4.8305776721740526e-09	5e635208389a7e454cd4359a2d73a140000675669607af2f578f7222368e9362
R12_scrambled	2.9399386036743635e-08	9.999999476145814e-09	-4.830577848211547e-09	e1a11b9e5aca551d2a3e5b2d4246a4ca02e90710ed502739c48abeae69a3830e
