row_index	region	replicate	fault	representation	status	codes
0	R01	0	valid	source64	READY	OK
0	R01	0	valid	float32	INELIGIBLE	E_LD_NOT_PSD
0	R01	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
0	R01	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1	R01	0	random_permutation	source64	READY	OK
1	R01	0	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
2	R01	0	block_permutation	source64	READY	OK
2	R01	0	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3	R01	0	sign_1pct	source64	READY	OK
3	R01	0	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
4	R01	0	sign_5pct	source64	READY	OK
4	R01	0	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
5	R01	0	sign_10pct	source64	READY	OK
5	R01	0	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
6	R01	0	sign_20pct	source64	READY	OK
6	R01	0	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
7	R01	0	ld_scramble	source64	READY	OK
7	R01	0	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
8	R01	1	valid	source64	READY	OK
8	R01	1	valid	float32	INELIGIBLE	E_LD_NOT_PSD
8	R01	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
8	R01	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
9	R01	1	random_permutation	source64	READY	OK
9	R01	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
10	R01	1	block_permutation	source64	READY	OK
10	R01	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
11	R01	1	sign_1pct	source64	READY	OK
11	R01	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
12	R01	1	sign_5pct	source64	READY	OK
12	R01	1	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
13	R01	1	sign_10pct	source64	READY	OK
13	R01	1	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
14	R01	1	sign_20pct	source64	READY	OK
14	R01	1	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
15	R01	1	ld_scramble	source64	READY	OK
15	R01	1	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
16	R01	2	valid	source64	READY	OK
16	R01	2	valid	float32	INELIGIBLE	E_LD_NOT_PSD
16	R01	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
16	R01	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
17	R01	2	random_permutation	source64	READY	OK
17	R01	2	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
18	R01	2	block_permutation	source64	READY	OK
18	R01	2	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
19	R01	2	sign_1pct	source64	READY	OK
19	R01	2	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
20	R01	2	sign_5pct	source64	READY	OK
20	R01	2	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
21	R01	2	sign_10pct	source64	READY	OK
21	R01	2	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
22	R01	2	sign_20pct	source64	READY	OK
22	R01	2	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
23	R01	2	ld_scramble	source64	READY	OK
23	R01	2	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
24	R01	3	valid	source64	READY	OK
24	R01	3	valid	float32	INELIGIBLE	E_LD_NOT_PSD
24	R01	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
24	R01	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
25	R01	3	random_permutation	source64	READY	OK
25	R01	3	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
26	R01	3	block_permutation	source64	READY	OK
26	R01	3	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
27	R01	3	sign_1pct	source64	READY	OK
27	R01	3	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
28	R01	3	sign_5pct	source64	READY	OK
28	R01	3	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
29	R01	3	sign_10pct	source64	READY	OK
29	R01	3	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
30	R01	3	sign_20pct	source64	READY	OK
30	R01	3	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
31	R01	3	ld_scramble	source64	READY	OK
31	R01	3	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
32	R01	4	valid	source64	READY	OK
32	R01	4	valid	float32	INELIGIBLE	E_LD_NOT_PSD
32	R01	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
32	R01	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
33	R01	4	random_permutation	source64	READY	OK
33	R01	4	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
34	R01	4	block_permutation	source64	READY	OK
34	R01	4	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
35	R01	4	sign_1pct	source64	READY	OK
35	R01	4	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
36	R01	4	sign_5pct	source64	READY	OK
36	R01	4	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
37	R01	4	sign_10pct	source64	READY	OK
37	R01	4	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
38	R01	4	sign_20pct	source64	READY	OK
38	R01	4	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
39	R01	4	ld_scramble	source64	READY	OK
39	R01	4	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
40	R01	5	valid	source64	READY	OK
40	R01	5	valid	float32	INELIGIBLE	E_LD_NOT_PSD
40	R01	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
40	R01	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
41	R01	5	random_permutation	source64	READY	OK
41	R01	5	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
42	R01	5	block_permutation	source64	READY	OK
42	R01	5	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
43	R01	5	sign_1pct	source64	READY	OK
