row_index	split	fault	score	error
1	validation	valid	4.44822739895656	
5	validation	valid	4.52571304789801	
9	validation	valid	3.41493544326029	
13	validation	valid	3.944874097096	
17	validation	valid	3.99737451373613	
21	validation	valid	4.14210385984058	
25	validation	valid	4.70239086698354	
29	validation	valid	4.36131523105844	
33	validation	valid	5.12277397402461	
37	validation	valid	4.10931594008292	
41	validation	valid	3.88614494534373	
45	validation	valid	3.92723582596303	
49	validation	valid	4.48985038415773	
53	validation	valid	4.56880646813611	
57	validation	valid	2.14898748803138	
61	validation	valid	3.70698540890169	
65	validation	valid	2.66835600538444	
69	validation	valid	4.03532292228553	
73	validation	valid	4.52925337806536	
77	validation	valid	4.34747838076693	
81	validation	valid	3.49810720540844	
85	validation	valid	3.69832955683317	
89	validation	valid	4.01433185813064	
93	validation	valid	3.58352877394865	
97	validation	valid	4.40440474540385	
101	validation	valid	2.71549841270479	
105	validation	valid	3.52792981951267	
109	validation	valid	3.45102230267901	
113	validation	valid	3.22058143341069	
117	validation	valid	2.45933165958828	
121	validation	valid	4.94310905019732	
125	validation	valid	5.03916985167725	
129	validation	valid	3.87834029878057	
133	validation	valid	3.94738912464811	
137	validation	valid	3.74907280146431	
141	validation	valid	3.9672633424434	
145	validation	valid	4.43651649896121	
149	validation	valid	4.3961947545462	
153	validation	valid	3.33288796127034	
157	validation	valid	3.9591002075916	
161	validation	valid	3.96181471062727	
165	validation	valid	3.88399019885456	
169	validation	valid	4.72644711294058	
173	validation	valid	4.9789441499295	
177	validation	valid	3.56741612335242	
181	validation	valid	3.63807343875156	
185	validation	valid	4.30365549417506	
189	validation	valid	4.54588117177409	
193	validation	valid	4.29397610335912	
197	validation	valid	4.40915988226024	
201	validation	valid	3.69965128450681	
205	validation	valid	3.63559856735361	
209	validation	valid	3.90537051607197	
213	validation	valid	3.88349736686503	
217	validation	valid	4.45297995314031	
221	validation	valid	5.12295856780462	
225	validation	valid	3.57885891507369	
229	validation	valid	4.55362181923427	
233	validation	valid	3.91504897007338	
237	validation	valid	3.8909950786796	
241	validation	valid	5.96886232727567	
245	validation	valid	5.19509710256312	
249	validation	valid	3.61862664397188	
253	validation	valid	4.08482179524711	
257	validation	valid	3.84056857548154	
261	validation	valid	3.89360436302064	
265	validation	valid	4.46419130563904	
269	validation	valid	4.56909979609492	
273	validation	valid	3.53395798317866	
277	validation	valid	4.35791782593597	
281	validation	valid	3.13342391080265	
285	validation	valid	2.97440117609561	
289	validation	valid	4.72344904724902	
293	validation	valid	4.59980781607531	
297	validation	valid	4.47388102086094	
301	validation	valid	3.89696155847173	
305	validation	valid	2.26899790589227	
309	validation	valid	2.64996795777668	
313	validation	valid	4.360667438416	
317	validation	valid	5.75661161053385	
321	validation	valid	3.58874447897661	
325	validation	valid	3.83370292014573	
329	validation	valid	3.49020563741116	
333	validation	valid	4.23948531982279	
337	validation	valid	4.65108701878416	
341	validation	valid	4.95075489183706	
345	validation	valid	3.50211162404745	
349	validation	valid	4.27299640095096	
353	validation	valid	3.98219834087528	
357	validation	valid	3.85932918980487	
361	validation	valid	5.28940761998861	
365	validation	valid	4.41320865813033	
369	validation	valid	3.8269267594911	
373	validation	valid	3.5816463593797	
377	validation	valid	3.15712722832155	
381	validation	valid	3.94518421279522	
385	validation	valid	5.03308147369153	
389	validation	valid	4.35287798354872	
393	validation	valid	3.65296910965526	
397	validation	valid	4.00192271338773	
401	validation	valid	2.86097459577545	
405	validation	valid	4.07758243029666	
409	validation	valid	4.51482045861721	
413	validation	valid	3.09268846635715	
417	validation	valid	3.6041858643582	
421	validation	valid	4.89497531928337	
425	validation	valid	3.74757951506586	
429	validation	valid	2.50759835691301	
433	validation	valid	5.3825511543084	
437	validation	valid	4.58653361100843	
441	validation	valid	5.47561749932578	
445	validation	valid	3.96417533504868	
449	validation	valid	2.52342214198253	
453	validation	valid	2.70972110486329	
457	validation	valid	4.4029675488348	
461	validation	valid	5.4096556829222	
465	validation	valid	3.82657164229905	
469	validation	valid	4.98655919414132	
473	validation	valid	3.8790140810303	
477	validation	valid	3.91213143903446	
481	validation	valid	4.69455449586081	
485	validation	valid	5.02362133448546	
489	validation	valid	4.33525351036573	
493	validation	valid	4.41806741999443	
497	validation	valid	3.25699232839186	
501	validation	valid	3.81242244098816	
505	validation	valid	4.27354894665526	
509	validation	valid	4.68427559301481	
513	validation	valid	3.56883236903005	
517	validation	valid	3.95383435867371	
521	validation	valid	3.711133627682	
525	validation	valid	2.90809735242366	
529	validation	valid	4.31552064536791	
533	validation	valid	4.98334849083632	
537	validation	valid	4.03247825270361	
541	validation	valid	3.652603381583	
545	validation	valid	4.00282154163472	
549	validation	valid	3.11110510157854	
553	validation	valid	4.59591330712014	
557	validation	valid	4.60150337838141	
561	validation	valid	5.26289898283973	
565	validation	valid	4.91414372666191	
569	validation	valid	3.74402979586191	
573	validation	valid	3.36379971272802	
577	validation	valid	4.36540508636821	
581	validation	valid	4.46198610277858	
585	validation	valid	3.64877595902122	
589	validation	valid	3.9926611412596	
593	validation	valid	3.93290464446584	
597	validation	valid	3.94053235844367	
601	validation	valid	5.10331044339785	
605	validation	valid	4.75558061487252	
609	validation	valid	3.71491679100123	
613	validation	valid	3.93315131199962	
617	validation	valid	3.90153773999592	
621	validation	valid	2.65196773009355	
625	validation	valid	4.60317559359659	
629	validation	valid	5.01340503527688	
633	validation	valid	3.97940034287425	
637	validation	valid	5.05835127302301	
641	validation	valid	3.23802268483909	
645	validation	valid	3.90809668794929	
649	validation	valid	4.45301484553568	
653	validation	valid	4.62323700021836	
657	validation	valid	3.65369310295415	
661	validation	valid	4.85014290684567	
665	validation	valid	4.06593974923379	
669	validation	valid	2.60680520985309	
673	validation	valid	4.44361034934578	
677	validation	valid	5.38633606494473	
681	validation	valid	3.4986857176488	
685	validation	valid	3.63064083541517	
689	validation	valid	2.19612179786438	
693	validation	valid	4.06298216215519	
697	validation	valid	3.51191369387944	
701	validation	valid	4.59698821777248	
705	validation	valid	4.32214591151407	
709	validation	valid	3.67296722573618	
713	validation	valid	2.39448042682	
717	validation	valid	3.03136964344049	
721	validation	valid	5.6365650703909	
725	validation	valid	4.7598452234081	
729	validation	valid	3.54557721279465	
733	validation	valid	3.36348316687646	
737	validation	valid	2.88675797896449	
741	validation	valid	3.85629579930858	
745	validation	valid	5.14145478453095	
749	validation	valid	4.40078674322424	
753	validation	valid	3.90603425463544	
757	validation	valid	3.48663677265985	
761	validation	valid	3.70252925854959	
765	validation	valid	2.42901770011187	
769	validation	valid	4.25992269538659	
773	validation	valid	4.53766123846415	
777	validation	valid	3.66738392143484	
781	validation	valid	3.41915091394379	
785	validation	valid	3.91174049844185	
789	validation	valid	3.91422094967611	
793	validation	valid	4.50965662039952	
797	validation	valid	5.47383300947534	
801	validation	valid	4.07962779723121	
805	validation	valid	3.67347701124577	
809	validation	valid	3.93257879778913	
813	validation	valid	3.91576672214088	
817	validation	valid	5.79381246647436	
821	validation	valid	6.06617408497868	
825	validation	valid	3.5812800177122	
829	validation	valid	3.6678021290854	
833	validation	valid	3.94383326816921	
837	validation	valid	3.83172290444562	
841	validation	valid	4.38769940347847	
845	validation	valid	5.36532661850151	
849	validation	valid	3.52891636634796	
853	validation	valid	3.81164225049467	
857	validation	valid	3.85983981905148	
861	validation	valid	4.11483319825207	
865	validation	valid	4.58176981885826	
869	validation	valid	4.54984430604868	
873	validation	valid	3.69631390418544	
877	validation	valid	3.89050314232322	
881	validation	valid	2.72016446972674	
885	validation	valid	2.80437537537939	
889	validation	valid	2.13845256522033	
893	validation	valid	5.2266374541103	
897	validation	valid	3.8738999214679	
901	validation	valid	3.59110953865303	
905	validation	valid	4.30694295287217	
909	validation	valid	3.76370345396556	
913	validation	valid	4.61209265564708	
917	validation	valid	4.35680524979109	
921	validation	valid	3.62503861421616	
925	validation	valid	3.74899258430248	
929	validation	valid	3.71318469510318	
933	validation	valid	2.54842914472166	
937	validation	valid	5.45789558860333	
941	validation	valid	4.94608260227319	
945	validation	valid	3.78934472539757	
949	validation	valid	5.15039372224954	
