replicate	data_panel	fit_panel	architecture	sample_size	label	matrix	is_valid	fault
10001	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10001	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10001	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10001	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10001	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10001	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10001	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10001	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10001	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10001	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10001	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10001	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10001	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10001	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10001	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10001	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10001	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10001	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10001	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10001	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10001	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10001	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10001	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10001	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10002	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10002	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10002	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10002	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10002	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10002	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10002	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10002	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10002	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10002	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10002	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
